case_id,event_name
42348,Declaration SUBMITTED by EMPLOYEE
42348,Declaration APPROVED by ADMINISTRATION
42348,Declaration SUBMITTED by EMPLOYEE
42348,Declaration APPROVED by ADMINISTRATION
42348,Declaration FINAL_APPROVED by SUPERVISOR
42348,Declaration FINAL_APPROVED by SUPERVISOR
42348,Request Payment
42348,Request Payment
42348,Payment Handled
42348,Payment Handled
44730,Permit SUBMITTED by EMPLOYEE
44730,Permit APPROVED by ADMINISTRATION
44730,Permit FINAL_APPROVED by SUPERVISOR
44730,Request For Payment SUBMITTED by EMPLOYEE
44730,Request For Payment APPROVED by ADMINISTRATION
44730,Request For Payment FINAL_APPROVED by SUPERVISOR
44730,Request Payment
44730,Payment Handled
44730,Start trip
44730,End trip
44730,Declaration SUBMITTED by EMPLOYEE
44730,Declaration REJECTED by ADMINISTRATION
44730,Declaration REJECTED by EMPLOYEE
44730,Declaration SUBMITTED by EMPLOYEE
44730,Declaration APPROVED by ADMINISTRATION
44730,Declaration FINAL_APPROVED by SUPERVISOR
44730,Request Payment
44730,Payment Handled
44190,Permit SUBMITTED by EMPLOYEE
44190,Permit APPROVED by ADMINISTRATION
44190,Start trip
44190,Permit FINAL_APPROVED by SUPERVISOR
44190,End trip
44190,Send Reminder
44190,Send Reminder
53463,Permit SUBMITTED by EMPLOYEE
53463,Permit APPROVED by ADMINISTRATION
53463,Start trip
53463,Permit FINAL_APPROVED by SUPERVISOR
53463,End trip
53463,Declaration SUBMITTED by EMPLOYEE
53463,Declaration REJECTED by ADMINISTRATION
53463,Declaration REJECTED by EMPLOYEE
53463,Declaration SUBMITTED by EMPLOYEE
53463,Declaration APPROVED by ADMINISTRATION
53463,Declaration FINAL_APPROVED by SUPERVISOR
53463,Request Payment
53463,Payment Handled
31020,Permit SUBMITTED by EMPLOYEE
31020,Permit APPROVED by ADMINISTRATION
31020,Permit FINAL_APPROVED by SUPERVISOR
31020,Start trip
31020,End trip
31020,Declaration SUBMITTED by EMPLOYEE
31020,Declaration REJECTED by ADMINISTRATION
31020,Declaration REJECTED by EMPLOYEE
31020,Declaration SUBMITTED by EMPLOYEE
31020,Declaration APPROVED by ADMINISTRATION
31020,Declaration FINAL_APPROVED by SUPERVISOR
31020,Request Payment
31020,Payment Handled
41141,Permit SUBMITTED by EMPLOYEE
41141,Permit APPROVED by ADMINISTRATION
41141,Permit FINAL_APPROVED by SUPERVISOR
41141,Request For Payment SUBMITTED by EMPLOYEE
41141,Request For Payment REJECTED by ADMINISTRATION
41141,Start trip
41141,Request For Payment REJECTED by EMPLOYEE
41141,End trip
41141,Declaration SUBMITTED by EMPLOYEE
41141,Declaration APPROVED by ADMINISTRATION
41141,Declaration APPROVED by BUDGET OWNER
41141,Declaration FINAL_APPROVED by SUPERVISOR
41141,Request Payment
41141,Payment Handled
21473,Permit SUBMITTED by EMPLOYEE
21473,Permit APPROVED by ADMINISTRATION
21473,Permit APPROVED by BUDGET OWNER
21473,Permit FINAL_APPROVED by SUPERVISOR
21473,Start trip
21473,End trip
21473,Declaration SUBMITTED by EMPLOYEE
21473,Declaration REJECTED by ADMINISTRATION
21473,Declaration REJECTED by EMPLOYEE
21473,Declaration SUBMITTED by EMPLOYEE
21473,Declaration APPROVED by ADMINISTRATION
21473,Declaration APPROVED by BUDGET OWNER
21473,Declaration FINAL_APPROVED by SUPERVISOR
21473,Request Payment
21473,Payment Handled
24583,Permit SUBMITTED by EMPLOYEE
24583,Permit APPROVED by ADMINISTRATION
24583,Permit APPROVED by BUDGET OWNER
24583,Permit FINAL_APPROVED by SUPERVISOR
24583,Start trip
24583,End trip
24583,Declaration SUBMITTED by EMPLOYEE
24583,Declaration REJECTED by ADMINISTRATION
24583,Declaration REJECTED by EMPLOYEE
24583,Declaration SUBMITTED by EMPLOYEE
24583,Declaration APPROVED by ADMINISTRATION
24583,Declaration REJECTED by BUDGET OWNER
24583,Declaration SUBMITTED by EMPLOYEE
24583,Declaration APPROVED by ADMINISTRATION
24583,Declaration APPROVED by BUDGET OWNER
24583,Declaration REJECTED by EMPLOYEE
24583,Declaration FINAL_APPROVED by SUPERVISOR
24583,Request Payment
24583,Payment Handled
42368,Permit SUBMITTED by EMPLOYEE
42368,Permit APPROVED by ADMINISTRATION
42368,Permit APPROVED by BUDGET OWNER
42368,Permit FINAL_APPROVED by SUPERVISOR
42368,Start trip
42368,Declaration SUBMITTED by EMPLOYEE
42368,Declaration APPROVED by ADMINISTRATION
42368,End trip
42368,Declaration APPROVED by BUDGET OWNER
42368,Declaration FINAL_APPROVED by SUPERVISOR
42368,Request Payment
42368,Payment Handled
13737,Permit SUBMITTED by EMPLOYEE
13737,Permit APPROVED by ADMINISTRATION
13737,Permit FINAL_APPROVED by SUPERVISOR
13737,Start trip
13737,End trip
13737,Declaration SUBMITTED by EMPLOYEE
13737,Declaration APPROVED by ADMINISTRATION
13737,Declaration FINAL_APPROVED by SUPERVISOR
13737,Request Payment
13737,Payment Handled
44195,Permit SUBMITTED by EMPLOYEE
44195,Permit APPROVED by ADMINISTRATION
44195,Permit FINAL_APPROVED by SUPERVISOR
44195,Request For Payment SUBMITTED by EMPLOYEE
44195,Request For Payment REJECTED by ADMINISTRATION
44195,Request For Payment SUBMITTED by EMPLOYEE
44195,Request For Payment APPROVED by ADMINISTRATION
44195,Request For Payment REJECTED by EMPLOYEE
44195,Request For Payment FINAL_APPROVED by SUPERVISOR
44195,Request Payment
44195,Request For Payment SUBMITTED by EMPLOYEE
44195,Request For Payment APPROVED by ADMINISTRATION
44195,Request For Payment FINAL_APPROVED by SUPERVISOR
44195,Request Payment
44195,Payment Handled
44195,Payment Handled
44195,Start trip
44195,End trip
44195,Send Reminder
44195,Send Reminder
37000,Permit SUBMITTED by EMPLOYEE
37000,Permit APPROVED by ADMINISTRATION
37000,Permit FINAL_APPROVED by SUPERVISOR
37000,Request For Payment SUBMITTED by EMPLOYEE
37000,Request For Payment APPROVED by ADMINISTRATION
37000,Request For Payment FINAL_APPROVED by SUPERVISOR
37000,Request For Payment SUBMITTED by EMPLOYEE
37000,Request For Payment APPROVED by ADMINISTRATION
37000,Request Payment
37000,Request For Payment FINAL_APPROVED by SUPERVISOR
37000,Request Payment
37000,Payment Handled
37000,Payment Handled
37000,Start trip
37000,End trip
37000,Send Reminder
37000,Send Reminder
44214,Permit SUBMITTED by EMPLOYEE
44214,Permit APPROVED by ADMINISTRATION
44214,Permit FINAL_APPROVED by SUPERVISOR
44214,Start trip
44214,End trip
44214,Declaration SUBMITTED by EMPLOYEE
44214,Declaration APPROVED by ADMINISTRATION
44214,Declaration FINAL_APPROVED by SUPERVISOR
44214,Request Payment
44214,Payment Handled
67285,Permit SUBMITTED by EMPLOYEE
67285,Permit APPROVED by ADMINISTRATION
67285,Request For Payment SUBMITTED by EMPLOYEE
67285,Request For Payment APPROVED by ADMINISTRATION
67285,Permit FINAL_APPROVED by SUPERVISOR
67285,Request For Payment FINAL_APPROVED by SUPERVISOR
67285,Request Payment
67285,Payment Handled
67285,Request For Payment SUBMITTED by EMPLOYEE
67285,Request For Payment APPROVED by ADMINISTRATION
67285,Request For Payment FINAL_APPROVED by SUPERVISOR
67285,Request Payment
67285,Payment Handled
67285,Start trip
67285,End trip
67285,Declaration SUBMITTED by EMPLOYEE
67285,Declaration APPROVED by ADMINISTRATION
67285,Declaration FINAL_APPROVED by SUPERVISOR
67285,Request Payment
67285,Payment Handled
32571,Permit SUBMITTED by EMPLOYEE
32571,Permit APPROVED by ADMINISTRATION
32571,Permit APPROVED by BUDGET OWNER
32571,Permit FINAL_APPROVED by SUPERVISOR
32571,Start trip
32571,End trip
32571,Send Reminder
32571,Send Reminder
41586,Permit SUBMITTED by EMPLOYEE
41586,Permit APPROVED by ADMINISTRATION
41586,Permit APPROVED by BUDGET OWNER
41586,Permit FINAL_APPROVED by SUPERVISOR
41586,Start trip
41586,End trip
41586,Declaration SUBMITTED by EMPLOYEE
41586,Declaration APPROVED by ADMINISTRATION
41586,Declaration APPROVED by BUDGET OWNER
41586,Declaration FINAL_APPROVED by SUPERVISOR
41586,Request Payment
41586,Payment Handled
42380,Permit SUBMITTED by EMPLOYEE
42380,Permit APPROVED by ADMINISTRATION
42380,Permit FINAL_APPROVED by SUPERVISOR
42380,Declaration SUBMITTED by EMPLOYEE
42380,Declaration REJECTED by ADMINISTRATION
42380,Declaration REJECTED by EMPLOYEE
42380,Start trip
42380,End trip
44224,Permit SUBMITTED by EMPLOYEE
44224,Permit APPROVED by ADMINISTRATION
44224,Permit APPROVED by BUDGET OWNER
44224,Permit FINAL_APPROVED by SUPERVISOR
44224,Start trip
44224,End trip
44224,Send Reminder
44224,Send Reminder
54087,Permit SUBMITTED by EMPLOYEE
54087,Permit APPROVED by ADMINISTRATION
54087,Start trip
54087,Permit FINAL_APPROVED by SUPERVISOR
54087,End trip
54087,Declaration SUBMITTED by EMPLOYEE
54087,Declaration APPROVED by ADMINISTRATION
54087,Declaration FINAL_APPROVED by SUPERVISOR
54087,Request Payment
54087,Payment Handled
32638,Permit SUBMITTED by EMPLOYEE
32638,Permit APPROVED by ADMINISTRATION
32638,Permit APPROVED by BUDGET OWNER
32638,Start trip
32638,End trip
32638,Permit FINAL_APPROVED by SUPERVISOR
32638,Send Reminder
32638,Declaration SUBMITTED by EMPLOYEE
32638,Declaration REJECTED by ADMINISTRATION
32638,Declaration REJECTED by EMPLOYEE
32638,Declaration SUBMITTED by EMPLOYEE
32638,Declaration APPROVED by ADMINISTRATION
32638,Declaration APPROVED by BUDGET OWNER
32638,Declaration FINAL_APPROVED by SUPERVISOR
32638,Request Payment
32638,Payment Handled
44748,Permit SUBMITTED by EMPLOYEE
44748,Permit APPROVED by ADMINISTRATION
44748,Start trip
44748,Permit FINAL_APPROVED by SUPERVISOR
44748,End trip
44748,Declaration SUBMITTED by EMPLOYEE
44748,Declaration REJECTED by ADMINISTRATION
44748,Declaration REJECTED by EMPLOYEE
44748,Declaration SUBMITTED by EMPLOYEE
44748,Declaration APPROVED by ADMINISTRATION
44748,Declaration FINAL_APPROVED by SUPERVISOR
44748,Request Payment
44748,Payment Handled
13748,Permit SUBMITTED by EMPLOYEE
13748,Permit APPROVED by ADMINISTRATION
13748,Permit FINAL_APPROVED by SUPERVISOR
13748,Start trip
13748,End trip
13748,Declaration SUBMITTED by EMPLOYEE
13748,Declaration APPROVED by ADMINISTRATION
13748,Declaration FINAL_APPROVED by SUPERVISOR
13748,Request Payment
13748,Payment Handled
14815,Start trip
14815,End trip
14815,Permit SUBMITTED by EMPLOYEE
14815,Permit APPROVED by ADMINISTRATION
14815,Permit FINAL_APPROVED by SUPERVISOR
14815,Send Reminder
14815,Send Reminder
48876,Permit SUBMITTED by EMPLOYEE
48876,Permit APPROVED by ADMINISTRATION
48876,Permit FINAL_APPROVED by SUPERVISOR
48876,Start trip
48876,End trip
48876,Declaration SUBMITTED by EMPLOYEE
48876,Declaration APPROVED by ADMINISTRATION
48876,Declaration FINAL_APPROVED by SUPERVISOR
48876,Request Payment
48876,Payment Handled
42037,Permit SUBMITTED by EMPLOYEE
42037,Permit APPROVED by ADMINISTRATION
42037,Permit FINAL_APPROVED by SUPERVISOR
42037,Start trip
42037,End trip
42037,Send Reminder
42037,Send Reminder
37015,Permit SUBMITTED by EMPLOYEE
37015,Permit APPROVED by ADMINISTRATION
37015,Permit APPROVED by BUDGET OWNER
37015,Permit FINAL_APPROVED by SUPERVISOR
37015,Start trip
37015,End trip
37015,Declaration SUBMITTED by EMPLOYEE
37015,Declaration APPROVED by ADMINISTRATION
37015,Declaration APPROVED by BUDGET OWNER
37015,Declaration FINAL_APPROVED by SUPERVISOR
37015,Request Payment
37015,Payment Handled
68114,Permit SUBMITTED by EMPLOYEE
68114,Permit APPROVED by ADMINISTRATION
68114,Permit FINAL_APPROVED by SUPERVISOR
68114,Start trip
68114,End trip
68114,Declaration SUBMITTED by EMPLOYEE
68114,Declaration REJECTED by ADMINISTRATION
68114,Declaration REJECTED by EMPLOYEE
68114,Declaration SUBMITTED by EMPLOYEE
68114,Declaration REJECTED by ADMINISTRATION
68114,Declaration REJECTED by EMPLOYEE
68114,Declaration SUBMITTED by EMPLOYEE
68114,Declaration APPROVED by ADMINISTRATION
68114,Declaration FINAL_APPROVED by SUPERVISOR
68114,Request Payment
68114,Payment Handled
13759,Permit SUBMITTED by EMPLOYEE
13759,Permit APPROVED by ADMINISTRATION
13759,Start trip
13759,End trip
13759,Permit FINAL_APPROVED by SUPERVISOR
13759,Declaration SUBMITTED by EMPLOYEE
13759,Declaration APPROVED by ADMINISTRATION
13759,Declaration FINAL_APPROVED by SUPERVISOR
13759,Request Payment
13759,Payment Handled
32653,Permit SUBMITTED by EMPLOYEE
32653,Permit APPROVED by ADMINISTRATION
32653,Permit FINAL_APPROVED by SUPERVISOR
32653,Start trip
32653,End trip
32653,Declaration SUBMITTED by EMPLOYEE
32653,Declaration REJECTED by ADMINISTRATION
32653,Declaration REJECTED by EMPLOYEE
32653,Declaration SUBMITTED by EMPLOYEE
32653,Declaration REJECTED by ADMINISTRATION
32653,Declaration REJECTED by EMPLOYEE
32653,Declaration SUBMITTED by EMPLOYEE
32653,Declaration APPROVED by ADMINISTRATION
32653,Declaration FINAL_APPROVED by SUPERVISOR
32653,Request Payment
32653,Payment Handled
44230,Permit SUBMITTED by EMPLOYEE
44230,Permit APPROVED by ADMINISTRATION
44230,Permit APPROVED by BUDGET OWNER
44230,Permit FINAL_APPROVED by SUPERVISOR
44230,Start trip
44230,End trip
44230,Declaration SUBMITTED by EMPLOYEE
44230,Declaration APPROVED by ADMINISTRATION
44230,Declaration APPROVED by BUDGET OWNER
44230,Declaration FINAL_APPROVED by SUPERVISOR
44230,Request Payment
44230,Payment Handled
41598,Permit SUBMITTED by EMPLOYEE
41598,Permit APPROVED by ADMINISTRATION
41598,Start trip
41598,Permit FINAL_APPROVED by SUPERVISOR
41598,End trip
41598,Declaration SUBMITTED by EMPLOYEE
41598,Declaration APPROVED by ADMINISTRATION
41598,Declaration FINAL_APPROVED by SUPERVISOR
41598,Request Payment
41598,Payment Handled
28363,Permit SUBMITTED by EMPLOYEE
28363,Permit APPROVED by ADMINISTRATION
28363,Permit FINAL_APPROVED by SUPERVISOR
28363,Start trip
28363,End trip
28363,Send Reminder
28363,Send Reminder
45395,Permit SUBMITTED by EMPLOYEE
45395,Permit APPROVED by ADMINISTRATION
45395,Permit APPROVED by BUDGET OWNER
45395,Start trip
45395,End trip
45395,Permit FINAL_APPROVED by SUPERVISOR
45395,Declaration SUBMITTED by EMPLOYEE
45395,Declaration APPROVED by ADMINISTRATION
45395,Declaration APPROVED by BUDGET OWNER
45395,Declaration FINAL_APPROVED by SUPERVISOR
45395,Request Payment
45395,Payment Handled
31033,Permit SUBMITTED by EMPLOYEE
31033,Permit APPROVED by ADMINISTRATION
31033,Permit APPROVED by BUDGET OWNER
31033,Permit FINAL_APPROVED by SUPERVISOR
31033,Request For Payment SUBMITTED by EMPLOYEE
31033,Request For Payment APPROVED by ADMINISTRATION
31033,Request For Payment SUBMITTED by EMPLOYEE
31033,Request For Payment REJECTED by ADMINISTRATION
31033,Request For Payment REJECTED by EMPLOYEE
31033,Request For Payment APPROVED by BUDGET OWNER
31033,Request For Payment SUBMITTED by EMPLOYEE
31033,Request For Payment APPROVED by ADMINISTRATION
31033,Request For Payment APPROVED by BUDGET OWNER
31033,Request For Payment FINAL_APPROVED by SUPERVISOR
31033,Request Payment
31033,Request For Payment FINAL_APPROVED by SUPERVISOR
31033,Request Payment
31033,Payment Handled
31033,Start trip
31033,Payment Handled
31033,End trip
31033,Send Reminder
31033,Declaration SUBMITTED by EMPLOYEE
31033,Declaration REJECTED by ADMINISTRATION
31033,Declaration REJECTED by EMPLOYEE
31033,Declaration SUBMITTED by EMPLOYEE
31033,Declaration APPROVED by ADMINISTRATION
31033,Declaration APPROVED by BUDGET OWNER
31033,Declaration FINAL_APPROVED by SUPERVISOR
31033,Request Payment
31033,Payment Handled
53476,Permit SUBMITTED by EMPLOYEE
53476,Permit APPROVED by ADMINISTRATION
53476,Permit FINAL_APPROVED by SUPERVISOR
53476,Start trip
53476,End trip
53476,Send Reminder
53476,Send Reminder
44944,Permit SUBMITTED by EMPLOYEE
44944,Permit APPROVED by ADMINISTRATION
44944,Permit APPROVED by BUDGET OWNER
44944,Permit FINAL_APPROVED by SUPERVISOR
44944,Request For Payment SUBMITTED by EMPLOYEE
44944,Request For Payment APPROVED by ADMINISTRATION
44944,Request For Payment APPROVED by BUDGET OWNER
44944,Request For Payment FINAL_APPROVED by SUPERVISOR
44944,Request Payment
44944,Payment Handled
44944,Start trip
44944,End trip
44944,Declaration SUBMITTED by EMPLOYEE
44944,Declaration APPROVED by ADMINISTRATION
44944,Declaration APPROVED by BUDGET OWNER
44944,Declaration FINAL_APPROVED by SUPERVISOR
44944,Request Payment
44944,Payment Handled
42389,Permit SUBMITTED by EMPLOYEE
42389,Permit APPROVED by ADMINISTRATION
42389,Permit FINAL_APPROVED by SUPERVISOR
42389,Start trip
42389,End trip
42389,Declaration SUBMITTED by EMPLOYEE
42389,Declaration APPROVED by ADMINISTRATION
42389,Declaration FINAL_APPROVED by SUPERVISOR
42389,Request Payment
42389,Payment Handled
45407,Permit SUBMITTED by EMPLOYEE
45407,Permit APPROVED by ADMINISTRATION
45407,Permit APPROVED by BUDGET OWNER
45407,Permit FINAL_APPROVED by SUPERVISOR
45407,Start trip
45407,End trip
45407,Declaration SUBMITTED by EMPLOYEE
45407,Declaration APPROVED by ADMINISTRATION
45407,Declaration APPROVED by BUDGET OWNER
45407,Declaration FINAL_APPROVED by SUPERVISOR
45407,Request Payment
45407,Payment Handled
45419,Permit SUBMITTED by EMPLOYEE
45419,Permit APPROVED by ADMINISTRATION
45419,Start trip
45419,Permit FINAL_APPROVED by SUPERVISOR
45419,End trip
45419,Declaration SUBMITTED by EMPLOYEE
45419,Declaration APPROVED by ADMINISTRATION
45419,Declaration FINAL_APPROVED by SUPERVISOR
45419,Request Payment
45419,Payment Handled
54097,Permit SUBMITTED by EMPLOYEE
54097,Permit APPROVED by ADMINISTRATION
54097,Start trip
54097,End trip
54097,Permit FINAL_APPROVED by SUPERVISOR
54097,Send Reminder
54097,Send Reminder
21488,Permit SUBMITTED by EMPLOYEE
21488,Permit APPROVED by ADMINISTRATION
21488,Start trip
21488,Permit APPROVED by BUDGET OWNER
21488,Permit APPROVED by SUPERVISOR
21488,End trip
21488,Permit FINAL_APPROVED by DIRECTOR
21488,Declaration SUBMITTED by EMPLOYEE
21488,Declaration APPROVED by ADMINISTRATION
21488,Declaration APPROVED by BUDGET OWNER
21488,Declaration FINAL_APPROVED by SUPERVISOR
21488,Request Payment
21488,Payment Handled
32669,Permit SUBMITTED by EMPLOYEE
32669,Permit APPROVED by ADMINISTRATION
32669,Permit FINAL_APPROVED by SUPERVISOR
32669,Start trip
32669,End trip
32669,Send Reminder
32669,Declaration SUBMITTED by EMPLOYEE
32669,Declaration APPROVED by ADMINISTRATION
32669,Declaration FINAL_APPROVED by SUPERVISOR
32669,Request Payment
32669,Payment Handled
24186,Permit SUBMITTED by EMPLOYEE
24186,Permit APPROVED by ADMINISTRATION
24186,Permit APPROVED by BUDGET OWNER
24186,Permit FINAL_APPROVED by SUPERVISOR
24186,Declaration SUBMITTED by EMPLOYEE
24186,Start trip
24186,End trip
24186,Declaration REJECTED by ADMINISTRATION
24186,Declaration REJECTED by EMPLOYEE
24186,Declaration SUBMITTED by EMPLOYEE
24186,Declaration REJECTED by ADMINISTRATION
24186,Declaration REJECTED by EMPLOYEE
24186,Declaration SUBMITTED by EMPLOYEE
24186,Declaration APPROVED by ADMINISTRATION
24186,Declaration APPROVED by BUDGET OWNER
24186,Declaration FINAL_APPROVED by SUPERVISOR
24186,Request Payment
24186,Payment Handled
41156,Permit SUBMITTED by EMPLOYEE
41156,Permit APPROVED by ADMINISTRATION
41156,Permit FINAL_APPROVED by SUPERVISOR
41156,Start trip
41156,Declaration SUBMITTED by EMPLOYEE
41156,Declaration APPROVED by ADMINISTRATION
41156,End trip
41156,Declaration FINAL_APPROVED by SUPERVISOR
41156,Request Payment
41156,Payment Handled
31064,Permit SUBMITTED by EMPLOYEE
31064,Permit APPROVED by ADMINISTRATION
31064,Permit APPROVED by BUDGET OWNER
31064,Permit FINAL_APPROVED by SUPERVISOR
31064,Request For Payment SUBMITTED by EMPLOYEE
31064,Request For Payment APPROVED by ADMINISTRATION
31064,Request For Payment SUBMITTED by EMPLOYEE
31064,Request For Payment APPROVED by ADMINISTRATION
31064,Request For Payment APPROVED by BUDGET OWNER
31064,Request For Payment APPROVED by BUDGET OWNER
